id,class
id_nczs4yjdt3,0.6958835124969482
id_84iqdpzstc,0.7730769515037537
id_raxa2xlq7n,0.5161263942718506
id_3z02uwyfck,0.6538583636283875
id_e994edrnyf,0.6460000872612
id_d9gm0prcr9,0.0062649426981806
id_89wtlz8265,0.0974403098225593
id_zbawtooibf,0.8732374310493469
id_6tpk2vg12y,0.091958075761795
id_9ymgfovtfo,0.0011071469634771
id_zsur9pnfhh,0.7908762097358704
id_570evoxp6h,0.1614977717399597
id_d8kx0nhmqw,0.4530914723873138
id_o7mzgkz0rx,0.5455146431922913
id_6anmvq9kri,0.9527727961540222
id_in86229jth,0.9453243613243104
id_5caaqzknir,0.1136789247393608
id_s23yp5dqv6,0.3197351098060608
id_fplqwae13a,0.0773323476314544
id_v2a9mguk53,0.1680983901023864
id_0cmz6o0o1x,0.1133315116167068
id_xpfn4zqp42,0.5226348042488098
id_px7k7dmwoi,0.2608862817287445
id_qbon4vux8q,0.6896095871925354
id_s67twhr4p8,0.1194655373692512
id_08cn4cn2se,0.8281406760215759
id_o3nd403ejl,0.0051955133676528
id_xzol54uthb,0.7033217549324036
id_rz677elas1,0.3307769894599914
id_kiw5ltl54o,0.1014657616615295
id_acgplxzf9l,0.342084139585495
id_fwgb32fimp,0.8066113591194153
id_16hj370jb5,0.7052769660949707
id_7znbeuyhez,0.8989677429199219
id_csa25odrfh,0.1516342312097549
id_5f7vwapds0,0.700417697429657
id_kcyh3iuq78,0.4300801753997803
id_8ozf6dbz6y,0.8075040578842163
id_2xzb1755pz,0.1675218194723129
id_hywj3idh1w,0.1369694024324417
id_blrd7k24sh,0.7131919264793396
id_j4tn81yh2t,0.7676485180854797
id_djv1wence1,0.652656078338623
id_rtmor1ebw5,0.0114161223173141
id_m5obvstcv2,0.146538108587265
id_gjgmbfy5rx,0.5170966386795044
id_oxdmjapm6m,0.308382123708725
id_8523a81olj,0.4915950894355774
id_21epu24apf,0.786503255367279
id_vny3gnn4cd,0.0088437432423233
id_afnkgg70gi,0.6178786158561707
id_4oz6nlrvka,0.2310111671686172
id_gkzxhl02r9,0.0100153759121894
id_19i1y2j8pg,0.3575094044208526
id_r00ovbv0yk,0.0956951379776001
id_h12k6a87iy,0.7036986947059631
id_jxhtbl2nnr,0.1370710730552673
id_p4wsxar6d9,0.8022740483283997
id_q8e6zumqrm,0.025327356532216
id_spsadm9rgp,0.5273367762565613
id_fo4phxhajz,0.0206631440669298
id_avhqz8q3ph,0.5356930494308472
id_tmmwob2b9t,0.6038752198219299
id_g4cfm2z5zb,0.4991958439350128
id_k44kw3r0ss,0.3361339867115021
id_ihx9w1c17n,0.1558300256729126
id_fnynkiubtg,0.8392608165740967
id_q3stgnrrvm,0.5491234660148621
id_5qlbsnvmql,0.911230444908142
id_6wquqleiyk,0.0440730303525924
id_k3lg5869pv,0.0034760530106723
id_2pxgacqxbl,0.4646109342575073
id_z9ja09zfho,0.1063279584050178
id_1mdeuoiwef,0.5801150798797607
id_xystxxcn7b,0.8609681129455566
id_9vl9hk2mjk,0.298111081123352
id_7yjxcjfwxk,0.7344265580177307
id_pzi5f0kihx,0.0100062228739261
id_vq0lbw71ql,0.0102796871215105
id_pwmf569jzw,0.6460434198379517
id_m7jbutmaux,0.8706540465354919
id_9jrpvn8kga,0.6388636231422424
id_6kbkpo325x,0.0019464949145913
id_lob9nr7c6g,0.4330432116985321
id_wkfw4spnb3,0.2445645183324813
id_x3j7kq8z6s,0.7972420454025269
id_qw836pn9sa,0.3548350930213928
id_vilzr0zqhh,0.004103407729417
id_bfj1if67ro,0.1082347407937049
id_6jms7neq5k,0.0095087736845016
id_0cvza53hjn,0.0031957547180354
id_nzw5dqoy6t,0.0544370524585247
id_olxz8rcehp,0.0111070340499281
id_y6kmomkuc2,0.0044558658264577
id_7od63mqndu,0.4742451310157776
id_pfguqcz0aa,0.7044615745544434
id_hdzuxady4l,0.7049453854560852
id_ito1ioeaj5,0.4298564791679382
id_14b0i4ri1g,0.1567493975162506
id_kkd34ve4yp,0.0521729029715061
id_llo284p7vx,0.5048321485519409
id_26x1clmaid,0.1001142561435699
id_1zmwy9h7l5,0.785550057888031
id_84szzomta6,0.3608425855636596
id_dxzgg80oka,0.9103798866271972
id_nkqdowkh35,0.8964455723762512
id_1tvyczohda,0.1691806316375732
id_c0upfemivp,0.0347738154232502
id_6kzlun0i5k,0.4677076637744903
id_93pkl34mds,0.0608078688383102
id_x5s0fyxart,0.3549787700176239
id_47tqewbbbg,0.6556911468505859
id_qszc1mx522,0.1870300024747848
id_jr6ndiw8kx,0.1501184105873108
id_nbjn1zoig1,0.9941688776016236
id_pjwer1x9vm,0.2884488105773926
id_r7dt0pclt1,0.7422561049461365
id_toijvus9f3,0.548692524433136
id_ymksik57dr,0.1110424175858497
id_zkqvdavl1o,0.5745067000389099
id_pb6xe1vbtl,0.7385950684547424
id_7vjsn4znhb,0.383666455745697
id_xoq35xf6y9,0.3813080489635467
id_0q9f1l1wvn,0.1110031455755233
id_3y98ejqtla,0.0234337337315082
id_zkq5hpl5by,0.7627012133598328
id_v5zjfmfdpr,0.3383080661296844
id_35kva2uoba,0.0636213198304176
id_6bvdaifkac,0.9413044452667236
id_andgnnel1e,0.4502881467342376
id_djry3hjhgb,0.3657193779945373
id_7zwdo3p41v,0.0306238979101181
id_bmg5g457bt,0.9505645036697388
id_tdpkv1f887,0.3148864209651947
id_obeyt67n3u,0.3598653376102447
id_z7n2zufuof,0.7863858938217163
id_vtq636v86c,0.6408959031105042
id_dlq7f98zd0,0.5705153346061707
id_6mivcdm0rk,0.9064385890960692
id_k12se4v7r6,0.0853180438280105
id_fdioc8awd5,0.0112034324556589
id_wc6tctv3gn,0.0835296139121055
id_i6c4h95ur4,0.8618926405906677
id_h0qa3cq838,0.753747820854187
id_31mpbufsjv,0.7929547429084778
id_fgp5n9a4c5,0.0071455626748502
id_ntk8paubpw,0.5736036896705627
id_4ymuiywd4f,0.0928195714950561
id_5j5dva1d6o,0.7464422583580017
id_4rmk12hp8t,0.0048354063183069
id_3qbjlt7rmz,0.1280355006456375
id_0mkkz0s3yy,0.0836486369371414
id_vl4dahbgyq,0.5358767509460449
id_7f0vpx3vgb,0.7439242601394653
id_cym91kgfmn,0.1009370908141136
id_x73sycqw34,0.0628801584243774
id_9polxc4x30,0.0056731994263827
id_jy0phzw8bk,0.0867638364434242
id_vqr6nedjv1,0.0449321344494819
id_svfwciqejz,0.7386522889137268
id_dxprnsvwyr,0.3399296700954437
id_oqt73a1szb,0.0698453560471534
id_jqf833gop1,0.867525577545166
id_rv17q21eue,0.6509203314781189
id_cdpurru1zg,0.6033764481544495
id_kvbnf4sqqc,0.3880667090415954
id_ie3f96pit5,0.8436811566352844
id_9uqgcylntg,0.1253727972507476
id_i08irowa88,0.7977966666221619
id_il9jqjtdmf,0.7488521933555603
id_u52rh2bnuh,0.0598314180970191
id_xyogdzuvt8,0.4372395277023315
id_pvribaset5,0.7591471076011658
id_cvttqgm1j7,0.2494130283594131
id_29yschbuca,0.1698942184448242
id_2r64xlgif7,0.0869812443852424
id_1zxc6ewa9b,0.8019630312919617
id_vvb7zwer3q,0.3126787543296814
id_4s0k9ihpa9,0.0400992222130298
id_tdm2tf4vl5,0.1584453880786895
id_elsqb9zg4i,0.0837637856602668
id_7d06w7vl3p,0.8966391682624817
id_rkh1yaniju,0.2796022891998291
id_lxeg6tw932,0.0307261627167463
id_su0mp4kj9f,0.0178620256483554
id_2gfvx5b47e,0.1910006552934646
id_oyuvk58tyw,0.5362861156463623
id_3vvw6pdrdo,0.1018630117177963
id_7lyxl3r2gl,0.5384489297866821
id_a1r3ese7hx,0.5503901243209839
id_ihprmtis1s,0.3226985037326813
id_nyr42pg3dt,0.4144787192344665
id_a21eyj2uj8,0.7193641066551208
id_e6djruchti,0.3567297756671905
id_gtgwgzzrob,0.4629952013492584
id_m2x4d3axdd,0.043442815542221
id_iy07haxdpv,0.6000948548316956
id_2swjksjpej,0.1673318594694137
id_armrpn5ilf,0.5177804231643677
id_3o2e1l1wfw,0.1061518490314483
id_zc906it8ih,0.8060317635536194
id_4v9md7h7ws,0.0784182846546173
id_uroi3pbdtr,0.6233821511268616
id_z5a08wbdil,0.2339746206998825
id_cwrp19ve08,0.7442693114280701
id_953lluj0cx,0.1395226866006851
id_ar8cepldqn,0.7876484990119934
id_3j7g42his4,0.0128890704363584
id_mmd2ah0sa2,0.0154778528958559
id_s2tdk70l24,0.7252995371818542
id_eo87p1kmns,0.0567367225885391
id_vtm85zvwwk,0.0332526564598083
id_qrza4ihudb,0.2518808841705322
id_7a2zpc793d,0.3189982771873474
id_a2x6b26rbh,0.3979852199554443
id_gdqlyv2kic,0.4155824780464172
id_z20r0lccl4,0.7141571640968323
id_29damx4tx1,0.5778641104698181
id_szaz3kbtb5,0.1245855018496513
id_jl3h6cjgqq,0.0318610705435276
id_ebtp2s92bb,0.1817719638347625
id_28x2pr60fk,0.4773111641407013
id_sp7sorgv58,0.064558707177639
id_05f56fpvt4,0.3583260476589203
id_1ddcn4aofn,0.5277956128120422
id_5di1fs8vr4,0.3994245827198028
id_6fyjiwzfa2,0.6257061958312988
id_01vsw4cv9n,0.0592550002038478
id_fgf0guqnbi,0.1053973361849784
id_erxnvtx5uw,0.2837562263011932
id_8a1da24ulv,0.7736673951148987
id_2ncat1h85l,0.1362690329551696
id_glqgde0z6h,0.8703818321228027
id_ian8rdulwo,0.0506302379071712
id_8anuythkyi,0.278884083032608
id_476dj1qlff,0.7154779434204102
id_4nyqzxnhd4,0.2651106119155884
id_gxbzjakeuo,0.4466957151889801
id_k7sh8lfjb9,0.0127467429265379
id_zu67o7l9wf,0.1018628850579261
id_qmmiuvi331,0.031366728246212
id_e76xbso8fd,0.9397892951965332
id_3smqo0y00f,0.06039634719491
id_g14uxdv2ex,0.707677960395813
id_9sz2nefzny,0.399096816778183
id_qs3a94aach,0.048559084534645
id_jqs9xucwm9,0.0200287140905857
id_q4hhslbaja,0.4064343273639679
id_snzhthqo0x,0.5504648685455322
id_x9ia0fj6ds,0.5164145231246948
id_c5a2w1t0ry,0.8764925003051758
id_y4oao3rccn,0.9434429407119752
id_b1zqjug67o,0.8311397433280945
id_zv2j522sc6,0.0699470341205596
id_ayjeov7rnm,0.827678382396698
id_jyppfwjylb,0.2084663212299347
id_hv9m6eco88,0.5282427668571472
id_umdkctd7vr,0.249864712357521
id_i94291foxr,0.0832248479127883
id_kkda75qg6q,0.5321269035339355
id_60b4ohtmic,0.367950826883316
id_bjb44cp287,0.33980792760849
id_sjjnllzl5j,0.1101811081171035
id_61z9nn0gj0,0.0321692302823066
id_hhdh9c7qzh,0.3136922717094421
id_otn1w4b72s,0.260743111371994
id_emvdel3h2t,0.2366832643747329
id_e300xicxf1,0.1536211967468261
id_8nwhz7m1eh,0.3062454462051391
id_apl47jrhg0,0.0709544569253921
id_pkcx5bxzo4,0.0545338541269302
id_kdjy8yq9oa,0.2131092697381973
id_ajpcww79zv,0.6072320938110352
id_9qnk4xz00n,0.0265352297574281
id_57c4ezvsiz,0.5635573267936707
id_bx519ok31r,0.8553674817085266
id_n26lahwseu,0.0838618054986
id_ouzvurkrd9,0.0461477525532245
id_uga6kapv5d,0.4321294724941253
id_xpjn7qw2m2,0.3187800049781799
id_t2j0wxbvcs,0.7881593108177185
id_3nau24ln3w,0.4192900955677032
id_ezb0p0ecy4,0.0536291599273681
id_zvb72kldqn,0.765365719795227
id_84tk28bzj2,0.2195445448160171
id_a5ucyw941z,0.0087423585355281
id_t9jgiwya47,0.0104509722441434
id_ht9enjq5il,0.1419124007225036
id_blby5mk966,0.3398873209953308
id_5ho7swn97l,0.0098841013386845
id_7vtnkmd7tv,0.2218544483184814
id_y742pa4kix,0.0227975733578205
id_5jlcfpr5j2,0.0031948103569447
id_e4jaxc5mwj,0.5145548582077026
id_uz99wxdn2a,0.126135304570198
id_nnn32sav6u,0.3200424909591675
id_lo8bb22kdb,0.0150431599467992
id_lm7i7aixgf,0.5092994570732117
id_3qtg8v31tr,0.221697136759758
id_cfobl0g0o5,0.3012517094612121
id_kisb8npot4,0.5254198312759399
id_nywokka1r2,0.0017585718305781
id_q3ug48056a,0.0637523531913757
id_trype337ie,0.0869469419121742
id_mp8bhc3d9u,0.3706947267055511
id_6os437fly8,0.5104446411132812
id_7cr4dq5dpu,0.3217014670372009
id_wpsi563phr,0.8316217064857483
id_esa9yrqe73,0.6265591979026794
id_l22l7wovtj,0.3727897107601166
id_l7h4uo3cyb,0.142306700348854
id_8gktfzfydx,0.1638756841421127
id_8exmuztzth,0.7418532967567444
id_k6x52lt1ez,0.2930470108985901
id_p1ox524a1r,0.0066258390434086
id_7niee7bmvt,0.4313739240169525
id_nht667lwv3,0.7619839906692505
id_4epnpyt7k6,0.0639794841408729
id_yx529xd1jh,0.8742760419845581
id_746cafn4e3,0.817716121673584
id_k9p2mmmjye,0.7536125183105469
id_wght2s6he9,0.0225213523954153
id_n42akygzf1,0.3446730375289917
id_b12yjvdw1v,0.022434813901782
id_btf9f26esj,0.3626591861248016
id_tkcrzaqabu,0.7374597787857056
id_3e6wagdub2,0.0246931929141283
id_z2ibzbjgp2,0.0346440039575099
id_w87m8bb53y,0.3398232758045196
id_j0gh9upsnt,0.3048117756843567
id_yp967tz69x,0.2521785199642181
id_j141jl19cu,0.0123118394985795
id_01pxpu5k9h,0.922580361366272
id_blju7m9t8d,0.6464511156082153
id_guzns929ke,0.0204099360853433
id_j5sxklb22p,0.1411943137645721
id_olooy02s4i,0.3038097321987152
id_f5nlx91nji,0.0694276392459869
id_iq59cl18hj,0.276127278804779
id_anb4vv8qze,0.3243788480758667
id_777mkrt14r,0.0288538467139005
id_9pdujpukbb,0.4843190908432007
id_34phpclnld,0.2649065256118774
id_afg7rvz97v,0.7599295973777771
id_cgvgbtod7x,0.4428466260433197
id_7fz1gh8c2i,0.0181524660438299
id_3s1thez7x1,0.1095307171344757
id_kv65wzi7re,0.1413416415452957
id_vyk4g7vdg9,0.1868794411420822
id_mxggjgq7p7,0.3796800971031189
id_7u9k7qzpaz,0.422419786453247
id_l0gbz624mg,0.5614043474197388
id_6suzjaymeh,0.0311844013631343
id_6xw9n1tbpb,0.0170081034302711
id_zy9svbg4uq,0.8340005874633789
id_ierp2jjbax,0.0130672296509146
id_dnxpaile7a,0.7451396584510803
id_173swaa7u2,0.2090809345245361
id_y1gge8s8bn,0.4545356333255768
id_1ivi95lyfc,0.4287209510803222
id_akje40kdqy,0.676401674747467
id_4lp5x32lm3,0.346777856349945
id_t9o7fg6sns,0.0536106973886489
id_q87wqjhjry,0.2178583592176437
id_n2my4j6ivv,0.3242402374744415
id_drqzxigrua,0.0121611626818776
id_7i07kos5qa,0.3720641434192657
id_8ahl1o76qf,0.2899309396743774
id_0rmbedt1mf,0.5437115430831909
id_ov1x5w4d2h,0.1682801097631454
id_2zjf6rqcgt,0.5842589735984802
id_1b4b78wx8o,0.4462311267852783
id_ass5suusjz,0.1582828611135482
id_l1avnumnpu,0.1187083721160888
id_xev0s2atuk,0.1799063235521316
id_87pmj6tuzf,0.0335746817290782
id_hxqx6fjqpc,0.8760311603546143
id_z40eunqrpq,0.184896245598793
id_a6q94yazu5,0.3548732399940491
id_ismmykx1pa,0.1203289553523063
id_xxc2vmohvp,0.7614516019821167
id_v5c4gvdmku,0.3140458762645721
id_cx8gpro686,0.3191742897033691
id_qxs905nqtd,0.0626214370131492
id_kqrrf0r3xu,0.4683523178100586
id_pjwramyoz8,0.0125507218763232
id_8m71qi0hfi,0.92995023727417
id_sazjxml8ya,0.0255648456513881
id_vtijwb9iss,0.7713356018066406
id_2rnpjap5ay,0.0558730512857437
id_5au6jb6wm7,0.0598984472453594
id_4ma2x5iqg3,0.9281786680221558
id_gkcdyi09ic,0.3586998581886291
id_c3ex43cmei,0.7345207929611206
id_w2asavahzo,0.2208196520805359
id_trlldbhx2l,0.1253823041915893
id_oyr3zhdq3f,0.7135819792747498
id_9xt9e8bq9w,0.0191093832254409
id_84o4bo5kh7,0.5644112229347229
id_jcvk00hlwh,0.3867209851741791
id_c8b3m0l2qr,0.3701674044132232
id_l8aamhd11w,0.0089154280722141
id_edzc4h40b9,0.1433174610137939
id_8cw1h3sgxk,0.1624896675348281
id_n0o589vgy4,0.0690621733665466
id_ppun68jc16,0.8589679598808289
id_b25ub4m87i,0.4258693754673004
id_cir0j5tylp,0.5230185389518738
id_w0tww7xloq,0.0919791236519813
id_94zt96gz9g,0.9308234453201294
id_v6v6va2xk8,0.7220038771629333
id_mud522iqi4,0.1936015337705612
id_tkx1i3wi5b,0.0576793141663074
id_8s5qgy8gcp,0.872946560382843
id_fpwf28niym,0.0235862769186496
id_dwqw0b7zss,0.0057108895853161
id_uiurtkdjxp,0.0082112969830632
id_q9jwgu7mmi,0.2356443256139755
id_wnibgkce66,0.192800372838974
id_go8lvr0bvx,0.1100405231118202
id_k29hmff96u,0.3016290366649627
id_7aez3fsxjw,0.3148796856403351
id_z65msnt760,0.7105291485786438
id_dog1yhlam0,0.897808313369751
id_tzmerde526,0.1266370266675949
id_supnc2buls,0.4472823143005371
id_a0rpyf673v,0.2569636702537536
id_gw5it49p2h,0.3654927909374237
id_uformg9o98,0.1387811154127121
id_0riceibtbu,0.3048509955406189
id_cx4190a8md,0.0963428318500518
id_5m6d8xl839,0.5169479250907898
id_i55mkm4xco,0.9021305441856384
id_f70bojbeaz,0.8510727286338806
id_3b6pxwjx4u,0.4918495416641235
id_oql77p0vu5,0.024051297456026
id_dz9roarelc,0.7537723183631897
id_vmex7et4r6,0.2918557226657867
id_p3zlvvsptz,0.4115116000175476
id_i79sigmjpj,0.6089754104614258
id_al9w7gk3xb,0.7833694219589233
id_gubuooc8xn,0.6569859385490417
id_6bw7wrjszx,0.6210522055625916
id_dv6i9h2661,0.2028796225786209
id_axnfac4b6v,0.0832533910870552
id_m5i2kues61,0.0894721150398254
id_o5pw1k232o,0.2551431357860565
id_iuwi68zj2d,0.1338479071855545
id_4r8j03ow8k,0.8654208183288574
id_fyrp5ohme0,0.4494506418704986
id_8iac9zyuxk,0.1584011316299438
id_vork97wgjd,0.9665945172309875
id_omuybvrug3,0.2049786299467086
id_9m2z7yq2nk,0.5853502750396729
id_p8qjeo386s,0.8073164224624634
id_8q1gcbexdz,0.7958837151527405
id_7eetdxkwhl,0.2312439233064651
id_53fduma1hj,0.0173763968050479
id_dfszrndjxk,0.8631607890129089
id_vq47pe03df,0.956322431564331
id_73ry20cg15,0.0888426378369331
id_kx2efpk1hx,0.7145171165466309
id_htuwtuq8j0,0.3048553466796875
id_3b0u3m0j2r,0.9724439978599548
id_zm72uja1am,0.2458205968141555
id_c4cf9qudsg,0.1382366567850113
id_3rdo1vhpat,0.7073603868484497
id_juecxjoi02,0.0009992383420467
id_f9g0kkou08,0.2387711703777313
id_unwew87vz9,0.9569302201271056
id_phmtl24w8t,0.0156285893172025
id_lp5kx6m1e7,0.0063059446401894
id_57mo7184o4,0.4821791648864746
id_36uw3d8pzs,0.1832860708236694
id_sn7j2pblx3,0.6086047291755676
id_kjgb3p3761,0.63203364610672
id_61ag242vhv,0.1234369724988937
id_bm6nr2974o,0.2549525499343872
id_bng89anhw9,0.0022454026620835
id_83dyiicqt2,0.3338385820388794
id_q4b2o14mla,0.476538598537445
id_tihpqxdstc,0.0120509918779134
id_avpq78nf6k,0.2531150877475738
id_17nywntbe9,0.1147949919104576
id_v3ypb1lpr6,0.9138688445091248
id_i08v60mwar,0.1415584832429886
id_q3uitvztyc,0.628906786441803
id_u5icznwem5,0.6788467168807983
id_95x8vksi4a,0.0668207257986068
id_8tqad63hnu,0.3346345424652099
id_x27adw4gq6,0.0325976610183715
id_uyzrxicfbe,0.7331691980361938
id_ncfua9waom,0.3883436024188995
id_90wal9vc7q,0.7617486715316772
id_wggncq0tbf,0.0816252678632736
id_yff2h83t3g,0.0095829311758279
id_yqdo8artan,0.676641583442688
id_fj6b2yrs4f,0.0060649770312011
id_7i0yea9g78,0.0069922870025038
id_9vn71tmko3,0.4165012240409851
id_hgusqtwimq,0.2213954031467437
id_dtxfmyhq1y,0.1588426977396011
id_r635uvnp6m,0.0706630051136016
id_re70cmvdei,0.3308921158313751
id_fqjnanr7pd,0.743471086025238
id_dyo7l6fnf2,0.6256672739982605
id_x7irl6m66s,0.0492765344679355
id_4ziik3574x,0.8516913652420044
id_3unc3qttw2,0.7746434211730957
id_olfmoipuae,0.0047966511920094
id_9ljyi601vp,0.7222535610198975
id_bm8bfbac0s,0.0138908652588725
id_jptm10jdos,0.1704459637403488
id_o5k7ds1zah,0.3374285697937011
id_lk44xqynk6,0.8333748579025269
id_g5s6rxskts,0.4781664609909057
id_mrfueduhc2,0.6190508604049683
id_xk04n37bcx,0.1247055307030677
id_zvaqqneriu,0.0611101649701595
id_s735jivwvp,0.4936208128929138
id_sweng5imhc,0.406354546546936
id_vutghoolz0,0.6889609098434448
id_fj7honijag,0.627583920955658
id_8glq3jmzv6,0.7575916647911072
id_fdla5kn1rp,0.9649256467819214
id_gbh27w49b5,0.1775503605604171
id_tvxkbs6g7u,0.0054214177653193
id_nn41ivou3z,0.0220160707831382
id_jorbe65oqa,0.7452006936073303
id_1yuckfgfxy,0.0191874634474515
id_pi0ho5z84t,0.0309231299906969
id_rmnhuygv5e,0.344149649143219
id_zackwjud8j,0.6477379202842712
id_7l4pp4znev,0.0495854951441288
id_821c1z3joq,0.2302276343107223
id_553l7wnra8,0.9399365782737732
id_eq8l9phr4q,0.9172027707099916
id_k6rqge6ttz,0.2164594233036041
id_b5mztk89h7,0.0952329039573669
id_ltauoin3ze,0.0123142348602414
id_t50f37fauo,0.7485855221748352
id_wi1rqn6rls,0.0708756074309349
id_e7ybw6g84h,0.1226146966218948
id_gjjfdca8bg,0.2650662958621979
id_25vj90fa0l,0.4677550196647644
id_irs6fgyxub,0.5158975124359131
id_esi00r58cq,0.7843514084815979
id_84e10wk00x,0.7009844779968262
id_rz6do6k0e5,0.680232584476471
id_2wlxswzbrp,0.7034364938735962
id_28nlripzfx,0.4352610111236572
id_rwnrbk5ipb,0.3155489861965179
id_eb88jt5vx0,0.2952446341514587
id_kn9s0o9j2h,0.5125293135643005
id_akns1rxdo0,0.3889023661613464
id_lyr4lxdfpx,0.726357102394104
id_sewwbtfgw0,0.0255890823900699
id_ekf2zot4v7,0.7702257633209229
id_cqq2gy016x,0.0032576478552073
id_ux1i6ugnp7,0.0329770110547542
id_1uw89xvt5y,0.3258238434791565
id_b87jp398sa,0.29787677526474
id_589s367z6f,0.2298606038093567
id_t3qoaor7le,0.2977135181427002
id_8b7dikr0vo,0.696678102016449
id_edteylnnqb,0.2756550908088684
id_zh3m008int,0.1345313787460327
id_vh0q45wl5e,0.5699521899223328
id_qh454qxyp6,0.8577502369880676
id_nu93iroulv,0.0059714331291615
id_1uzq2bxg8x,0.1075104773044586
id_nxgflbvvi4,0.5986350178718567
id_b0yotcekho,0.3169544041156769
id_lrdorsh5or,0.0924635604023933
id_42iinwajne,0.3391129076480865
id_1jfctpsqyv,0.7567465305328369
id_s6cc95rres,0.0251871347427368
id_11n0yrmjrq,0.3578937947750091
id_x1koxt40r6,0.4413039982318878
id_17rp29b9rp,0.1500130146741867
id_z56ma7vje0,0.3859255909919739
id_cp480wv5p9,0.0551821812987327
id_k50cyq1e2t,0.071319006383419
id_iuui3z88f5,0.1318987309932708
id_wqfk251vcv,0.0098219458013772
id_36vj9jk0ay,0.6590085625648499
id_tdounxjm1v,0.0976891070604324
id_dn4lpuzpqs,0.6014586687088013
id_tqlthbztzd,0.3827435374259949
id_nmgavmef90,0.1350416988134384
id_przdqjtseb,0.4712803363800049
id_6rtceqsxyu,0.0707192122936248
id_3axggjo6xr,0.0685189738869667
id_bwzzyxrvas,0.0056705400347709
id_b28399gpcg,0.1025377884507179
id_e7wedw7lbl,0.1944348067045211
id_9gemyhupyn,0.2071319371461868
id_k3yrxdjpfg,0.0179997961968183
id_s1mlqm57sh,0.0046148500405251
id_0803p14cwe,0.0352023914456367
id_89racx1cui,0.459281325340271
id_mcu1abe81n,0.7053106427192688
id_sx9g78h6ug,0.7577847242355347
id_ru1pz23fia,0.0036154757253825
id_9br7lweotu,0.3685189187526703
id_4jou4bt1nw,0.0549868158996105
id_s3kbg33omo,0.1440600752830505
id_j4obft8jhu,0.2278554141521453
id_4fpupim4qs,0.446271687746048
id_5sy1ss67zj,0.236745685338974
id_62kd5tobf6,0.133371353149414
id_r7nj5n4pog,0.2558519244194031
id_6u7t155ysi,0.8708045482635498
id_ij9jahwl8r,0.6819596290588379
id_qs431btoz4,0.0730851963162422
id_2w8dm7kcv3,0.2645653784275055
id_nuqjhad8rs,0.8595961332321167
id_l41hs05w6y,0.371296226978302
id_tahqmgmdfj,0.0112739903852343
id_2hoj2h5qcx,0.0950460433959961
id_02ggghapnq,0.0012512321118265
id_4ss4y0dl1i,0.0565571673214435
id_7kyxzxwq95,0.0257097482681274
id_u1nvouetkw,0.5398535132408142
id_3q9qokyhto,0.0204903781414031
id_hehxqgyu22,0.0617683455348014
id_fxr39p11ws,0.514030933380127
id_ejui7o9iw0,0.9496384859085084
id_sy15jhmfoe,0.0052851103246212
id_pd6pjvofvj,0.086163118481636
id_xpkv0z1uj2,0.0887729153037071
id_1tlqvo41xd,0.5050402283668518
id_zbj8lwr340,0.2894545495510101
id_ldv23t33l8,0.1046112403273582
id_6r0jqkqq19,0.0133568756282329
id_pdc2bzxe4m,0.9360827207565308
id_0132kxy1u5,0.9173365831375122
id_oj79vsuxx2,0.0041556083597242
id_yxx0moy3tw,0.0476884134113788
id_r9s88v20n7,0.0836709886789321
id_fuwjcilbrq,0.1564990282058715
id_3r0ukr2b6e,0.4168548285961151
id_y9k70zh7an,0.681948721408844
id_bjte6l43ei,0.2621966004371643
id_3bvqtg2nhb,0.8362001776695251
id_mpcuivu9tz,0.0063219177536666
id_bu2l4sm6ql,0.3029846549034118
id_766qoz9v9g,0.0205350462347269
id_ksnhx84iav,0.1243191957473754
id_3imnot85hi,0.1852184683084488
id_n02korkqzi,0.1246955394744873
id_vvji7tnaq8,0.4092134833335876
id_miu7v4r9uv,0.7728536128997803
id_ordu7nnn4e,0.2966202795505523
id_157pwzv9gb,0.8995950818061829
id_36np8sqq4v,0.0168372392654418
id_4n8cil7x8l,0.5481243133544922
id_q7mh5bbc5f,0.8631834387779236
id_lpcjenjrr4,0.4208875596523285
id_mz4gqs2hme,0.4455615580081939
id_062g8ie0bs,0.602173388004303
id_sppfsxroll,0.2919561862945556
id_9agupsboj1,0.6912999153137207
id_mgmcovz894,0.0476206131279468
id_sf0xea00qm,0.8641940355300903
id_p3mxygyfyo,0.9084576368331908
id_yyn1cn0fb5,0.3069415390491485
id_54lyn0hbmh,0.0048817028291523
id_j0jybi9tv4,0.800131618976593
id_e7j5eb3g90,0.0067780441604554
id_zpnt65zt27,0.2728583216667175
id_jlyzcsxqqt,0.9120473265647888
id_otq7tmopae,0.1633051037788391
id_atgahiqbut,0.397832840681076
id_96iqlhixtd,0.0409735552966594
id_l3yth6vaoe,0.0009939587907865
id_xboh4ckqz1,0.4053524434566498
id_3dorvx1nvz,0.6400766968727112
id_2pt7jnpt6v,0.0679920762777328
id_avpanvjmvl,0.0625543743371963
id_zrf134qmy8,0.5810604691505432
id_t0jgpdrd94,0.1312330514192581
id_6cy39w43c1,0.0840165540575981
id_o5qd2jc1jk,0.007597089279443
id_h4lkl1m9bn,0.8774499893188477
id_cpify64lhv,0.8899723291397095
id_fhblka2frn,0.0764617770910263
id_4suunmokak,0.0189074594527483
id_lr8pb0vgoy,0.5498737692832947
id_xb32yzo1py,0.3494653105735779
id_bvrdflb890,0.7276999950408936
id_bg25j44xor,0.1602409780025482
