id,class
66451,0.14523546397686005
101019,0.012961123138666153
52380,0.6502128839492798
102795,0.45754608511924744
73074,0.05944064259529114
79448,0.28999409079551697
104745,0.989136815071106
65769,0.6366731524467468
118746,0.023069271817803383
56061,0.0970068871974945
102206,0.16571791470050812
103413,0.13151690363883972
107291,0.3670574724674225
74932,0.3190922439098358
23656,0.01237815897911787
77601,0.3541003167629242
62162,0.09779015183448792
95452,0.12592390179634094
15247,0.7418128252029419
101895,0.6965410113334656
91329,0.12427490949630737
79538,0.03226328641176224
89808,0.30664628744125366
15258,0.004484802484512329
115794,0.04676438495516777
101897,0.33631470799446106
105404,0.8149713277816772
10578,0.4373472034931183
96936,0.8157874941825867
12470,0.4945333003997803
4968,0.7801454663276672
112786,0.8425393104553223
97083,0.7944875359535217
103949,0.20187827944755554
111856,0.9752394556999207
19113,0.047249484807252884
69645,0.591894805431366
119212,0.8913043737411499
33930,0.9187623262405396
17875,0.7179653644561768
37781,0.8500663638114929
104293,0.6669061183929443
26201,0.5238626599311829
83508,0.47994866967201233
57444,0.6344061493873596
8339,0.029374372214078903
80125,0.7882198691368103
104376,0.17800749838352203
74288,0.6057956218719482
56206,0.5891228318214417
101128,0.08956072479486465
34147,0.12108436971902847
8336,0.24365124106407166
111005,0.5237801671028137
2434,0.03986191749572754
74312,0.2237647920846939
69899,0.2504958510398865
67020,0.27580562233924866
110696,0.06513161212205887
1004,0.3381589651107788
42600,0.3400225043296814
39252,0.5736665725708008
74206,0.2431635856628418
101977,0.7524250149726868
18954,0.3161996901035309
28283,0.003147940384224057
95216,0.6668596863746643
38674,0.5542668104171753
14423,0.40513527393341064
37358,0.9012655019760132
75945,0.7638103365898132
75332,0.027976902201771736
20238,0.17028279602527618
10987,0.007232914678752422
20587,0.10207314789295197
16444,0.3429795801639557
93990,0.3734247088432312
41675,0.025962963700294495
62204,0.515255331993103
103661,0.42594730854034424
35682,0.4515450894832611
88074,0.9183478355407715
85088,0.8216714859008789
119267,0.27670177817344666
86915,0.01077495701611042
20823,0.7735190391540527
119390,0.521744966506958
116611,0.8324899077415466
36509,0.0060242898762226105
26768,0.07083991169929504
38246,0.660601019859314
63228,0.9024090766906738
43789,0.7476993799209595
44663,0.964195728302002
38400,0.0703723356127739
24867,0.002837546868249774
53491,0.4909975230693817
118119,0.13055235147476196
72798,0.37091341614723206
88379,0.2492700070142746
104558,0.23984311521053314
39663,0.5175332427024841
33403,0.9298973083496094
5331,0.779054582118988
86917,0.8395971059799194
17462,0.819284975528717
23458,0.28360357880592346
113877,0.2945854067802429
3690,0.20079104602336884
68159,0.2720112204551697
67778,0.1601772904396057
65683,0.5062669515609741
31180,0.8863773345947266
33883,0.4957984387874603
79898,0.8371670246124268
88556,0.3669947683811188
33931,0.6974868178367615
35267,0.04791737347841263
117985,0.7615923881530762
112280,0.019283339381217957
81125,0.3979578912258148
117876,0.9560181498527527
87797,0.15502247214317322
75789,0.13957592844963074
72357,0.29552701115608215
32547,0.17016921937465668
56314,0.23561763763427734
35552,0.47743943333625793
74522,0.2708137631416321
99770,0.49057242274284363
83559,0.03439147770404816
98423,0.04279046505689621
74909,0.8378430604934692
55910,0.08719739317893982
54888,0.5103572010993958
22751,0.24026410281658173
56145,0.6335018277168274
118227,0.44665899872779846
78015,0.7337490320205688
9645,0.18812744319438934
60780,0.4779033064842224
71842,0.29878056049346924
114733,0.15603451430797577
93451,0.460439532995224
48178,0.523213267326355
17371,0.6763566732406616
42246,0.6606225967407227
4102,0.9381905794143677
68185,0.8434791564941406
107945,0.2166462391614914
78948,0.8298864364624023
40959,0.5897784233093262
56032,0.15474195778369904
26348,0.0014201514422893524
103484,0.17039158940315247
119661,0.05589015409350395
92779,0.10135341435670853
4002,0.7700493335723877
65530,0.2536996304988861
35373,0.6511566638946533
83181,0.4317249655723572
61692,0.7441264390945435
58224,0.5262894034385681
46057,0.32808932662010193
14283,0.47935110330581665
71273,0.10406578332185745
29901,0.8673025369644165
50424,0.060786738991737366
55896,0.003895471803843975
108018,0.8373622298240662
70472,0.028447292745113373
58041,0.12138553708791733
45559,0.7584031224250793
112020,0.3181556761264801
29810,0.6769237518310547
59026,0.7040942907333374
25558,0.206841841340065
100714,0.9286566972732544
75375,0.6696549654006958
99587,0.06292083114385605
49207,0.6958921551704407
1013,0.30780452489852905
84301,0.9609893560409546
1940,0.11378426849842072
33190,0.4314701557159424
11118,0.5265655517578125
105693,0.7849248647689819
97828,0.8890219330787659
73251,0.28877127170562744
118597,0.11637532711029053
25497,0.45943188667297363
1678,0.8693885803222656
69107,0.008553408086299896
15901,0.12050952017307281
103555,0.2625465393066406
17477,0.3162105679512024
11644,0.6346110701560974
58376,0.059067271649837494
85404,0.1038181483745575
91989,0.33533936738967896
81386,0.7259590029716492
87604,0.08177278190851212
59561,0.42277368903160095
49991,0.08204974234104156
113970,0.06867620348930359
50727,0.13321267068386078
45829,0.30374211072921753
54302,0.5803287625312805
110083,0.6845295429229736
23281,0.002643756801262498
53917,0.6894243359565735
52145,0.5631009936332703
29116,0.5058705806732178
64197,0.07269210368394852
20150,0.662997841835022
18694,0.32108262181282043
59376,0.7362848520278931
118424,0.29328930377960205
79954,0.4219731390476227
104111,0.5146021246910095
100613,0.18911141157150269
67933,0.5549997687339783
76205,0.1968214064836502
40870,0.010566589422523975
55620,0.5681257247924805
106379,0.22240066528320312
84808,0.62529057264328
75218,0.1450015902519226
11167,0.24120476841926575
145,0.1892089992761612
105661,0.8539341688156128
25024,0.9154424071311951
267,0.08106998354196548
35378,0.8257842659950256
22590,0.0926336795091629
13803,0.47011837363243103
109130,0.026973992586135864
103530,0.010829649865627289
104336,0.3010841906070709
105163,0.5197945833206177
708,0.015028697438538074
49656,0.483571857213974
98038,0.952513575553894
10447,0.10687463730573654
47331,0.23934036493301392
8704,0.05164725333452225
80731,0.9353100657463074
28317,0.6762174367904663
47561,0.4484511613845825
218,0.8522970676422119
113674,0.015379018150269985
95149,0.7600014805793762
8944,0.47368955612182617
25392,0.038100067526102066
100371,0.24416571855545044
28909,0.16123785078525543
5535,0.16791823506355286
51419,0.6746007800102234
40358,0.4518679082393646
59621,0.41711458563804626
72152,0.37966394424438477
79790,0.8564999103546143
29287,0.7094457149505615
36858,0.6978403925895691
35719,0.6268758177757263
67302,0.7704752683639526
37549,0.45359140634536743
61074,0.7893245220184326
45315,0.15284191071987152
1549,0.8389209508895874
80186,0.01715025305747986
106471,0.7457636594772339
61456,0.11439922451972961
12103,0.06844291090965271
111352,0.27601340413093567
87522,0.372559517621994
19868,0.6763753294944763
94727,0.013974311761558056
102894,0.4141772985458374
42920,0.5808142423629761
97648,0.09566181898117065
81109,0.14827673137187958
2955,0.12620584666728973
24998,0.7573729157447815
55117,0.07168451696634293
75895,0.543910801410675
4407,0.03839327022433281
77683,0.45773354172706604
10242,0.009012763388454914
65783,0.5626735687255859
61050,0.095947265625
43147,0.027966303750872612
108502,0.3814658522605896
118314,0.10895375162363052
54127,0.5218730568885803
114815,0.010508202016353607
65946,0.029143240302801132
23592,0.7963152527809143
117498,0.7854101061820984
103977,0.7847135066986084
96980,0.06411749124526978
68106,0.7990245223045349
108168,0.7688938975334167
71839,0.23727068305015564
115673,0.8812703490257263
23824,0.002002580324187875
49590,0.1078326404094696
104101,0.07482226192951202
45062,0.7421750426292419
105787,0.10409875959157944
61168,0.22632305324077606
78156,0.2760907709598541
64932,0.8544278144836426
22980,0.4748601019382477
75386,0.6345062851905823
80609,0.9216951131820679
61306,0.5946625471115112
79904,0.033139511942863464
61522,0.01434952113777399
44948,0.2595594823360443
115425,0.33854398131370544
47383,0.22486764192581177
6843,0.15966032445430756
95688,0.1431952565908432
78556,0.22218504548072815
18615,0.4322551190853119
79064,0.012003476731479168
117954,0.8923086524009705
69497,0.12195957452058792
99237,0.90521240234375
51161,0.02077220194041729
79213,0.018116703256964684
38755,0.5113623142242432
21497,0.02002987079322338
78011,0.31655246019363403
15409,0.07205524295568466
40586,0.9690986275672913
32861,0.543962836265564
29379,0.147086963057518
78929,0.9622368812561035
32505,0.7595611214637756
75699,0.6136621236801147
119532,0.9309808015823364
687,0.7629919052124023
57096,0.31513720750808716
39207,0.008559180423617363
20280,0.10524395853281021
6346,0.0017224802868440747
118207,0.6300027966499329
9736,0.06904531270265579
112404,0.8311017155647278
88667,0.37857550382614136
83403,0.020338162779808044
6817,0.15594607591629028
74141,0.30107811093330383
40611,0.4877486228942871
20895,0.011088686063885689
95609,0.5663180947303772
11705,0.6973093748092651
116575,0.44378918409347534
103703,0.1090821921825409
42328,0.6618037223815918
104354,0.15729720890522003
72541,0.10912561416625977
57074,0.03588596731424332
73244,0.081659696996212
92980,0.06897301226854324
116462,0.8672821521759033
32497,0.10625290125608444
42104,0.5951354503631592
43382,0.01251381728798151
15100,0.03759731724858284
102937,0.04895886406302452
82299,0.7952300310134888
71305,0.015687987208366394
70951,0.8458280563354492
42568,0.044887393712997437
18381,0.14756843447685242
91102,0.7331544160842896
81060,0.6211807131767273
69713,0.704716145992279
57010,0.8087669610977173
111717,0.14866188168525696
89645,0.4372992217540741
51029,0.44825682044029236
72821,0.6923409104347229
110673,0.09352876245975494
111285,0.2958352863788605
63606,0.6409419178962708
83505,0.524107813835144
32435,0.44334617257118225
39966,0.010440601967275143
8247,0.5991723537445068
44706,0.8137828707695007
87751,0.19256794452667236
116996,0.8969529271125793
12290,0.005570302251726389
80424,0.024042300879955292
40961,0.900448203086853
54807,0.18173502385616302
110131,0.5103275775909424
74181,0.24078337848186493
7770,0.30711299180984497
46208,0.573676586151123
38091,0.817295491695404
118517,0.07730360329151154
28369,0.8434916734695435
73451,0.1371881514787674
49152,0.0014001561794430017
34441,0.36774715781211853
104552,0.02515300177037716
75987,0.46870294213294983
19596,0.31147029995918274
42337,0.5829764008522034
108621,0.7800544500350952
42680,0.31612831354141235
101043,0.44563812017440796
116569,0.8581580519676208
5800,0.7851565480232239
14428,0.31215164065361023
117861,0.633327305316925
4928,0.2019374519586563
59126,0.5395838022232056
92649,0.0616595558822155
45474,0.09492430090904236
25659,0.925469160079956
70843,0.09968186914920807
73320,0.6871052980422974
55317,0.5108396410942078
60684,0.2569895386695862
63188,0.12950101494789124
61047,0.9606640934944153
89693,0.013219623826444149
79660,0.8499732613563538
102651,0.13193073868751526
33087,0.05141439288854599
112846,0.08212082087993622
107570,0.005373722407966852
89443,0.0595213919878006
84592,0.5349580645561218
92595,0.09348834306001663
116474,0.621735155582428
70710,0.15886704623699188
28845,0.7115945219993591
116433,0.6547001004219055
94143,0.5834030508995056
64082,0.8474089503288269
47628,0.3627776503562927
90899,0.6756766438484192
52569,0.375188410282135
112608,0.5540744066238403
117132,0.06435693800449371
83651,0.33516690135002136
99067,0.006553588900715113
56058,0.12604795396327972
64387,0.8652439117431641
12960,0.31424134969711304
42128,0.8661292195320129
89313,0.31035640835762024
20716,0.47905492782592773
88235,0.054548852145671844
73110,0.12817272543907166
89112,0.5403435230255127
10021,0.20230789482593536
118571,0.3328182101249695
9797,0.22550147771835327
16447,0.8060850501060486
15672,0.7958986759185791
100058,0.30627745389938354
80004,0.4560876786708832
115243,0.35855749249458313
21759,0.051332272589206696
21134,0.10095985233783722
15741,0.247152179479599
98117,0.12292133271694183
29963,0.41650962829589844
76574,0.12201821804046631
64014,0.1900164633989334
93508,0.05633764714002609
107957,0.17378661036491394
59133,0.3695793151855469
59976,0.03961268812417984
18607,0.8922781944274902
2458,0.9171660542488098
30346,0.5709589719772339
32352,0.8992823362350464
86610,0.7737905979156494
74017,0.03315151482820511
84748,0.47248774766921997
83808,0.4242151975631714
83888,0.09393270313739777
72001,0.2501596510410309
40974,0.06566384434700012
111115,0.5052915215492249
43325,0.02007252536714077
29251,0.15204820036888123
42378,0.9149847030639648
108031,0.058043453842401505
78950,0.2282903641462326
60948,0.7949569225311279
70561,0.6082028150558472
42438,0.8584128022193909
116860,0.6253559589385986
97213,0.5811686515808105
112274,0.7487475275993347
97205,0.22730395197868347
84015,0.8879303336143494
97713,0.011641396209597588
59743,0.05786746367812157
14800,0.48541027307510376
30466,0.8106498718261719
23097,0.2465527206659317
100898,0.6011326313018799
14910,0.3758922219276428
16733,0.283799946308136
28021,0.040756504982709885
38100,0.4660401940345764
98791,0.4202650487422943
43869,0.09065980464220047
23946,0.09714531153440475
7641,0.9527284502983093
50630,0.018181612715125084
9002,0.030972149223089218
8179,0.7550023794174194
25954,0.1248687133193016
88941,0.020693454891443253
36611,0.08255884051322937
17625,0.34656932950019836
41948,0.5981802940368652
92323,0.5396397709846497
51005,0.14769963920116425
81505,0.9415048956871033
21823,0.09236439317464828
12164,0.05103716626763344
11608,0.18172059953212738
26077,0.009542398154735565
70314,0.9399252533912659
67807,0.31342265009880066
72837,0.17695966362953186
63393,0.8236728310585022
53760,0.8138138055801392
50527,0.0634075179696083
58902,0.593222975730896
19086,0.4308262765407562
34889,0.16349460184574127
80099,0.4325321316719055
23739,0.19476774334907532
84847,0.17111332714557648
9481,0.04922223836183548
19257,0.1459345519542694
28987,0.09679587185382843
106637,0.8379672169685364
104840,0.14633841812610626
95129,0.40916335582733154
110243,0.01857714168727398
107284,0.016015097498893738
6659,0.05148770287632942
84670,0.7982889413833618
114939,0.007524306420236826
16623,0.21175327897071838
111958,0.1576472967863083
8994,0.9019825458526611
98988,0.24401190876960754
66072,0.18816863000392914
21329,0.04892822355031967
96116,0.7814556956291199
98120,0.3338196873664856
58225,0.9600436687469482
114886,0.04113386198878288
38577,0.065703384578228
17054,0.9340624213218689
116606,0.2393949031829834
72473,0.7025396227836609
75046,0.8551257848739624
37423,0.009926436468958855
70006,0.30742505192756653
16347,0.05828139930963516
45444,0.7189363241195679
95707,0.8368234634399414
113826,0.6223658323287964
79357,0.9115149974822998
17834,0.4764031767845154
12302,0.11206149309873581
4207,0.1357673704624176
40006,0.2846905589103699
15537,0.8132229447364807
30350,0.022962896153330803
57331,0.1073111742734909
51615,0.47812989354133606
85376,0.33156144618988037
2109,0.19895845651626587
56386,0.0541238971054554
111955,0.45512789487838745
23163,0.7622974514961243
111519,0.395455002784729
30701,0.2918853163719177
44022,0.10123545676469803
63781,0.6190485954284668
99582,0.2629215121269226
55668,0.07105067372322083
64186,0.8349400758743286
119027,0.39255785942077637
108142,0.480599582195282
30279,0.8371476531028748
27307,0.23034609854221344
44320,0.011932932771742344
53769,0.22966162860393524
95001,0.5157692432403564
27761,0.012422013096511364
95234,0.12508456408977509
62852,0.615634024143219
68408,0.025233574211597443
39577,0.771043062210083
61972,0.8722692131996155
101337,0.2942838668823242
16046,0.05058778449892998
119507,0.1007521003484726
51752,0.20537006855010986
57653,0.2093106508255005
44857,0.8537893891334534
73050,0.5215055346488953
68920,0.8902579545974731
66586,0.03140668943524361
90262,0.8809210062026978
87657,0.17366532981395721
50451,0.43686625361442566
44233,0.38053885102272034
810,0.1228247880935669
86629,0.01405345555394888
26331,0.5509511828422546
53355,0.018993433564901352
39941,0.03545896336436272
91349,0.1782958060503006
77563,0.4286911189556122
54626,0.8710840940475464
104537,0.014711642637848854
59127,0.5937443375587463
72882,0.07121168076992035
20458,0.606194257736206
11029,0.3031575083732605
101333,0.5364959239959717
118869,0.1254262775182724
60843,0.10721645504236221
1729,0.05071723088622093
23641,0.7060797214508057
91118,0.5484801530838013
22672,0.058884937316179276
99222,0.03567308932542801
30625,0.35057973861694336
99466,0.1644650548696518
42432,0.9207362532615662
118475,0.0009579910547472537
62813,0.11921129375696182
20131,0.005368187092244625
30465,0.2989759147167206
74332,0.44902852177619934
73984,0.640108585357666
73032,0.007995566353201866
95911,0.6018757820129395
67388,0.7823284268379211
73940,0.06041070818901062
88895,0.38110634684562683
46857,0.09287899732589722
47830,0.23222702741622925
50446,0.33331888914108276
76395,0.9055324196815491
66974,0.49767613410949707
117738,0.04091259837150574
45910,0.2726478576660156
24479,0.6085993051528931
8332,0.6423123478889465
117545,0.017444103956222534
119129,0.4598725140094757
11496,0.7651757597923279
114219,0.3259825110435486
88382,0.17981591820716858
15621,0.3180040419101715
76355,0.07831114530563354
78165,0.06761195510625839
45152,0.288579523563385
114647,0.19777131080627441
93409,0.10671482235193253
69166,0.16190798580646515
100797,0.14972707629203796
102593,0.02340954728424549
34891,0.03337613865733147
3703,0.0018338155932724476
103885,0.5877713561058044
64771,0.5230410099029541
118806,0.016996141523122787
42175,0.27246034145355225
37112,0.26289230585098267
97731,0.023213451728224754
83956,0.6768653988838196
86722,0.028182044625282288
98935,0.04840334504842758
107364,0.31654080748558044
32036,0.7169039845466614
27611,0.17562952637672424
85931,0.03407277911901474
110602,0.7992167472839355
29988,0.9140321612358093
55158,0.059397801756858826
90354,0.3084392547607422
107412,0.7583861947059631
14602,0.03605366125702858
34531,0.7886949777603149
20623,0.006279348395764828
24802,0.3658231496810913
88721,0.5259419679641724
65473,0.7090073823928833
81983,0.011176323518157005
97951,0.2487618625164032
40009,0.4746100902557373
101082,0.0620122104883194
86804,0.04382956773042679
30116,0.6526907086372375
23704,0.5588807463645935
75837,0.6517030596733093
83510,0.46920761466026306
37065,0.0017237294232472777
85880,0.0868753045797348
51787,0.2795177102088928
31582,0.26241132616996765
118558,0.016857102513313293
53010,0.15937475860118866
93913,0.20347212255001068
106160,0.886708676815033
105036,0.3653987646102905
97394,0.021510429680347443
92561,0.8288541436195374
67418,0.6869034171104431
119363,0.060864221304655075
47316,0.04185909405350685
27147,0.25032806396484375
48841,0.8863600492477417
95092,0.32893073558807373
68364,0.08795817196369171
79632,0.5587477684020996
57866,0.06753654032945633
96021,0.3865712285041809
110470,0.6279945373535156
106186,0.2978060245513916
119424,0.5729304552078247
109390,0.7124131917953491
61569,0.21324630081653595
60416,0.8968267440795898
58533,0.04689113795757294
87110,0.9731122255325317
29033,0.7013840079307556
92194,0.5456990003585815
59020,0.8397897481918335
37589,0.31108564138412476
66407,0.9130059480667114
117713,0.12317349761724472
2735,0.03905449062585831
69482,0.09188121557235718
85678,0.1303444355726242
71355,0.6881321668624878
86828,0.09070920944213867
94255,0.0024973503313958645
17478,0.10962095111608505
69395,0.014928925782442093
82365,0.08428250253200531
28938,0.15927278995513916
2017,0.5572369694709778
9806,0.37160858511924744
82646,0.07638004422187805
43431,0.8667723536491394
85041,0.4081091284751892
31395,0.5327504873275757
9571,0.7720382213592529
28195,0.3989172875881195
73384,0.026222465559840202
116452,0.47625213861465454
106472,0.9735696315765381
39343,0.7876704931259155
47370,0.5467306971549988
36852,0.9393380284309387
58405,0.2595204710960388
42871,0.5129860043525696
60837,0.2559669613838196
78749,0.046947985887527466
111316,0.4577401280403137
39807,0.15021656453609467
90343,0.19388023018836975
98067,0.8569728136062622
105960,0.30006155371665955
71943,0.021108156070113182
96646,0.6925072073936462
20634,0.9271834492683411
4415,0.5131217241287231
69315,0.5571179986000061
24223,0.1968325823545456
2789,0.5820323824882507
46343,0.6416230797767639
14406,0.3974607586860657
115517,0.1436222344636917
50146,0.48424506187438965
5959,0.1876855045557022
110960,0.3769078254699707
38303,0.24908745288848877
749,0.6291214823722839
85835,0.5167320370674133
81195,0.549629807472229
52584,0.18266025185585022
89821,0.7051306366920471
56935,0.8359927535057068
4891,0.10620357096195221
76723,0.2519836723804474
113727,0.5367376804351807
11617,0.06563941389322281
108545,0.5749514698982239
109031,0.19715790450572968
62537,0.014086747542023659
11836,0.6014970541000366
89899,0.11920034885406494
74147,0.5154258012771606
32243,0.26605531573295593
107591,0.07662741839885712
72471,0.15350502729415894
39512,0.7360882759094238
6821,0.2175270915031433
54978,0.2577231228351593
734,0.8260320425033569
558,0.40228816866874695
69389,0.7848325967788696
27624,0.34469857811927795
22067,0.8339795470237732
59232,0.8478314280509949
116768,0.10768686980009079
578,0.3487813174724579
8545,0.0629909560084343
90936,0.830676794052124
93996,0.929350733757019
21968,0.03954692929983139
86692,0.03495394438505173
51805,0.36184895038604736
55121,0.0006311715696938336
57848,0.4298378527164459
13305,0.6610759496688843
87600,0.652765691280365
70166,0.055205393582582474
7394,0.11270832270383835
105113,0.6908556222915649
42215,0.7453802824020386
117269,0.8683827519416809
91962,0.9363799095153809
74755,0.7469104528427124
56764,0.22773349285125732
1520,0.11783545464277267
3358,0.08243446052074432
24509,0.5501211881637573
82704,0.886020839214325
103536,0.6095213294029236
93053,0.8865575790405273
105435,0.6686574816703796
61960,0.2552478313446045
23290,0.91291344165802
99246,0.7645301222801208
69163,0.44088298082351685
78201,0.013823560439050198
8764,0.42354264855384827
23294,0.13166208565235138
74148,0.6860559582710266
16547,0.6402459740638733
58683,0.9688596725463867
41522,0.08275538682937622
553,0.004390260204672813
22162,0.25001177191734314
45021,0.17010298371315002
101235,0.24005083739757538
2372,0.5707921981811523
50116,0.7192199230194092
36555,0.15315183997154236
77717,0.17344875633716583
114456,0.5708564519882202
3438,0.3778623640537262
13190,0.784294605255127
19826,0.2925897240638733
8974,0.009601023979485035
63754,0.039871472865343094
63145,0.8728336691856384
44526,0.25977352261543274
115273,0.09196522831916809
64927,0.7219902276992798
82275,0.03186812996864319
33226,0.16745978593826294
103424,0.8323153257369995
44024,0.7250405550003052
97550,0.791310727596283
87056,0.08770690858364105
29951,0.7827134728431702
99389,0.9398504495620728
37967,0.03695375844836235
79546,0.47451338171958923
110823,0.9312808513641357
91661,0.5544368624687195
85448,0.5425929427146912
477,0.2219669073820114
44046,0.13090522587299347
2029,0.010844524949789047
53854,0.0098878163844347
103441,0.18889975547790527
118854,0.003938585985451937
36662,0.0501774325966835
19740,0.6773480176925659
4956,0.11125662177801132
9606,0.6420827507972717
26293,0.20529551804065704
96238,0.3538386821746826
71659,0.2186572551727295
84012,0.7939836382865906
105366,0.22046099603176117
32511,0.004922765307128429
85724,0.17186956107616425
106493,0.723551869392395
23797,0.34021684527397156
95206,0.6484912633895874
83509,0.6717821359634399
65841,0.19963976740837097
18699,0.36975252628326416
97945,0.6548123955726624
23276,0.05096381902694702
23576,0.8724872469902039
773,0.1431705802679062
62231,0.7153785228729248
90182,0.8510797619819641
45335,0.11747802793979645
91815,0.7800413370132446
34103,0.2969895005226135
1394,0.007243690546602011
80732,0.7881049513816833
18729,0.4380078911781311
62656,0.6461160778999329
88725,0.7928431630134583
20746,0.24478940665721893
102761,0.091341033577919
41103,0.646212100982666
52960,0.03151947632431984
117947,0.011849898844957352
28823,0.7359135746955872
69080,0.38148975372314453
36649,0.7604452967643738
72842,0.03280884027481079
13766,0.20629888772964478
12534,0.41292184591293335
64003,0.35475316643714905
79276,0.10501336306333542
105237,0.48112285137176514
22859,0.30062374472618103
96807,0.09424687176942825
99783,0.5754104256629944
80485,0.26975712180137634
64839,0.6793949604034424
119439,0.008479508571326733
74609,0.647189736366272
66474,0.8803699016571045
77758,0.8175067901611328
82446,0.0612199567258358
60529,0.37177422642707825
75509,0.014391700737178326
63255,0.03396923467516899
113858,0.18076349794864655
55556,0.1177949383854866
94209,0.713861882686615
22960,0.03257807344198227
3730,0.26881924271583557
67393,0.3187043368816376
10831,0.04837163910269737
45350,0.6499059796333313
1898,0.14846271276474
2861,0.02376536652445793
71174,0.15402176976203918
19436,0.015093270689249039
332,0.024722229689359665
108617,0.19375456869602203
37422,0.6395100951194763
73760,0.6509076952934265
106925,0.6287602782249451
107726,0.7579002380371094
73341,0.5290735960006714
52654,0.6398177146911621
48882,0.5493854284286499
3148,0.011952991597354412
42470,0.646812379360199
72140,0.027369368821382523
73648,0.27091583609580994
118800,0.9057960510253906
68540,0.2592136263847351
105918,0.5918654799461365
54613,0.4961682856082916
982,0.002089927438646555
82568,0.7572314143180847
83561,0.11211834102869034
108206,0.23350419104099274
90569,0.27644380927085876
13798,0.7803015112876892
75696,0.7715741395950317
60664,0.3678613305091858
41365,0.8018748164176941
56537,0.1972750723361969
17219,0.09487558156251907
49071,0.11078982800245285
24272,0.30598536133766174
87408,0.06230698898434639
44483,0.04754800349473953
44299,0.334398090839386
65735,0.5265309810638428
16047,0.3352392911911011
6500,0.25125327706336975
39542,0.6060571670532227
51354,0.03743314370512962
34999,0.4940870404243469
17666,0.5139824151992798
115906,0.5919432640075684
88005,0.6846354007720947
32412,0.23931966722011566
114849,0.4135498106479645
81382,0.7866716384887695
117399,0.1586250513792038
20123,0.023761704564094543
2264,0.24232371151447296
36503,0.4642448425292969
29275,0.7346318364143372
112311,0.13480722904205322
96692,0.7004148960113525
101075,0.07690362632274628
12735,0.15842820703983307
108428,0.35869544744491577
64996,0.7686100602149963
104244,0.5804895758628845
87516,0.14670169353485107
36902,0.08398502320051193
100892,0.30071038007736206
23422,0.32909438014030457
56335,0.17935287952423096
109041,0.7203767895698547
111098,0.5849297046661377
14765,0.11632485687732697
19308,0.29658225178718567
89706,0.1285260021686554
99070,0.13893668353557587
90508,0.8948144316673279
118230,0.7047838568687439
42528,0.25221773982048035
100675,0.3421310782432556
45477,0.584791898727417
80617,0.028264330700039864
107087,0.19543910026550293
100726,0.8494935035705566
73466,0.8952286839485168
30272,0.664148211479187
9521,0.3700651228427887
7857,0.10490637272596359
110115,0.23398877680301666
29754,0.09851547330617905
19388,0.8755226135253906
10625,0.03852915018796921
57130,0.7302475571632385
2796,0.5292901992797852
12823,0.2859763503074646
69110,0.1427062749862671
68761,0.7630841135978699
78172,0.3352292776107788
83369,0.6194480657577515
55540,0.7558338642120361
74924,0.0478309765458107
35270,0.10035761445760727
111594,0.13744685053825378
86871,0.17322705686092377
1921,0.5184391736984253
93546,0.8237069845199585
80559,0.01778271421790123
75411,0.03237417712807655
50494,0.19817055761814117
117549,0.006303092464804649
110139,0.4142138659954071
114183,0.5141200423240662
68843,0.39528825879096985
91867,0.4572720527648926
21539,0.7619370222091675
101409,0.9174889326095581
60066,0.8643174767494202
1912,0.18869154155254364
6038,0.6469127535820007
27050,0.15254323184490204
74198,0.5543293356895447
10906,0.14212235808372498
53838,0.7894378900527954
96253,0.027796374633908272
35300,0.22284524142742157
67523,0.011394883506000042
101800,0.3043305575847626
64941,0.8761746883392334
94587,0.10918109863996506
10972,0.8285571932792664
113990,0.6690385341644287
117696,0.4526241719722748
101656,0.14834901690483093
62329,0.03996657580137253
113785,0.4841209053993225
97661,0.2184116095304489
53792,0.005925819743424654
114750,0.0260262880474329
38469,0.9490770101547241
91882,0.2354595959186554
112473,0.7086151242256165
106495,0.39736345410346985
35234,0.008762936107814312
16748,0.20248377323150635
64601,0.015441766940057278
32682,0.00864140409976244
112777,0.7494372129440308
109113,0.36286938190460205
96956,0.5456601977348328
63280,0.7872563004493713
48248,0.499555379152298
72161,0.5634503960609436
57176,0.6635739207267761
74374,0.21745382249355316
9584,0.07935573160648346
37788,0.5523489117622375
1111,0.7664943933486938
79291,0.22940699756145477
78533,0.28006333112716675
31132,0.21175165474414825
108106,0.37353670597076416
18876,0.01418035663664341
50528,0.3200702965259552
32167,0.7084982991218567
119596,0.5626811981201172
86789,0.7942333221435547
6737,0.17458119988441467
68792,0.013107601553201675
3589,0.4943541884422302
25057,0.14241065084934235
103814,0.11400683224201202
66034,0.7479754090309143
99572,0.023132499307394028
48510,0.7736026644706726
31010,0.7329003810882568
99329,0.18639598786830902
73506,0.4511692523956299
44536,0.5466818809509277
57047,0.5779536962509155
113320,0.2566274106502533
57322,0.13643883168697357
76451,0.21662750840187073
93452,0.5432523488998413
34940,0.4521484375
91977,0.07677891105413437
89444,0.029305148869752884
3425,0.702244758605957
94962,0.20280998945236206
67492,0.7496164441108704
113708,0.4817395508289337
61457,0.025898125022649765
69534,0.5364708304405212
38067,0.9430463910102844
1655,0.9595552682876587
21091,0.16299861669540405
56482,0.3521276116371155
44677,0.860772967338562
115398,0.32684504985809326
57340,0.8052030205726624
57255,0.6987462639808655
83530,0.11006643623113632
97625,0.9159592986106873
47746,0.6675191521644592
79841,0.05198856443166733
51076,0.24901209771633148
